,file,text,speaker_id,DSU
145,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p255/p255_005.wav,"she can scoop these things into three red bags, and we will go meet her wednesday at the train station",p255,1384 278 1522 1070 300 300 975 975 975 605 605 605 605 605 605 605 111 111 111 111 131 29 111 29 182 131 182 394 182 182 182 182 1688 862 1688 1446 394 1688 862 394 394 87 394 394 394 820 1446 1446 394 820 1626 1626 1446 1446 1446 1446 1621 649 820 820 649 1621 154 1550 1550 1550 1550 1108 378 48 1083 314 1517 314 439 1257 319 537 1415 249 249 233 780 214 214 214 365 47 98 79 772 772 424 1284 414 958 709 905 953 192 1345 177 177 177 977 977 622 468 1175 77 1101 815 317 938 938 938 938 1524 1474 1516 228 857 1613 614 1944 1944 312 1915 1915 1915 753 503 503 359 359 725 1119 1516 361 1899 471 1468 170 170 1670 384 954 247 623 1136 966 297 353 614 614 381 381 381 1069 1069 1069 1069 675 675 675 675 1239 122 1612 406 406 761 1391 1391 1391 19 1176 763 1341 1801 1801 1094 301 1295 570 570 570 570 570 570 1472 1208 1808 1148 1732 1441 1957 125 125 243 1822 1822 459 732 732 201 201 613 613 528 528 528 528 1390 134 134 544 600 452 1669 638 638 867 224 224 415 609 1511 1074 771 1673 1673 956 1436 67 339 674 129 129 1735 1735 222 222 897 897 897 1415 1732 1802 1744 465 465 465 465 465 1346 1346 306 306 1701 823 1447 1954 202 202 202 1619 1599 918 1302 418 1977 1977 1189 790 790 790 790 790 790 1006 1006 1342 1570 1500 1500 961 324 990 990 990 990 990 1415 330 330 595 261 1227 1227 85 1740 1740 323 763 1455 1455 898 898 1421 1119 470 1543 104 1375 400 400 1056 1056 44 1545 1545 193 1354 1912 522 522 522 522 187 1864 418 593 939 151 536 808 156 1042 494 1113 1113 1113 616 616 1708 786 1284 414 958 666 1458 104 729 1035 1035 1035 1035 185 1335 375 228 1444 117 1874 329 245 184 55 1465 566 1164 1821 1821 482 482 591
146,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p255/p255_211.wav,we will give a formal response to the report in due course,p255,1384 775 1144 1445 1879 796 868 137 1095 1095 14 14 1741 1741 160 160 160 24 160 160 1643 87 1688 87 820 686 820 1079 469 469 469 1896 1896 1896 850 1896 163 594 594 1733 1733 209 209 209 209 976 976 976 976 26 26 537 94 1415 33 60 449 1673 956 1436 67 339 674 129 129 1735 222 808 1921 797 797 797 797 66 165 1725 1373 1791 475 353 1905 1039 1039 1066 358 746 746 746 746 346 590 1372 1535 1790 569 580 580 727 1574 1574 221 237 499 499 92 709 905 116 837 504 504 1865 1865 1865 1865 334 974 974 1210 258 1198 1119 470 857 104 58 41 1136 1136 966 1592 315 22 939 554 1574 221 237 1075 610 610 58 627 988 1560 726 726 726 726 346 590 1112 1112 71 1302 1732 1977 1147 1354 42 471 170 1410 1432 786 384 1955 1955 1955 390 390 1657 620 620 620 821 821 1917 47 192 1732 1587 1706 1560 636 636 636 346 346 1112 1112 1319 265 265 265 429 429 1037 243 243 853 853 853 459 1287 749
147,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p255/p255_069.wav,he highlighted a lack of staff,p255,1386 775 65 1445 1879 796 1992 137 14 246 299 299 885 1231 1568 1568 924 1568 1568 24 820 1626 147 649 649 820 450 678 611 273 383 594 86 248 248 248 496 976 26 319 600 537 1033 242 242 1496 1169 1169 1124 365 1254 456 907 907 296 431 1840 1840 75 1166 1166 809 533 368 532 1005 1005 5 514 978 267 844 234 1906 444 348 763 493 1382 1977 1899 1337 31 31 656 656 368 532 691 691 691 691 1472 1127 918 1674 808 1354 89 1334 1334 1697 1810 326 272 272 470 709 666 1732 729 729 1404 1888 1888 1377 1045 1472 1472 1472 1374 1374 1374 854 854 854 854 219 854 854 1866 28 225 6 395 1501 1501 1501 1894 1717 625 645 645 734 24 734 734 1747 591
148,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p255/p255_039.wav,it is a memorial,p255,1384 775 65 1852 1879 246 796 868 868 1095 1095 1231 29 113 29 1446 29 29 131 934 1517 394 394 29 1446 1446 1046 1626 1446 1643 1446 1626 1446 1446 1446 394 394 394 394 394 1688 394 87 87 862 649 649 394 649 649 820 649 649 649 649 649 436 1621 1621 1621 1621 1621 1621 1621 392 2 2 972 141 141 141 378 378 378 1108 1108 1246 134 134 544 647 81 83 298 99 624 1901 808 844 138 1730 711 9 470 373 505 1263 1791 483 823 1447 894 1987 121 483 823 1447 1447 91 689 689 689 689 1833 1833 387 387 822 822 822 1047 801 1655 191 1022 1022 770 770 1465 566 566 1164 1677 1845 388 1845 1845 462 1027 1027 1027 1027 1894 1668 1668 23 734 253 591
149,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p255/p255_274.wav,it looks as though he will be right,p255,1384 1416 65 1144 1879 796 868 246 14 1095 14 1741 1741 1032 1767 160 934 160 1767 408 1032 649 862 611 611 820 686 686 686 1321 1321 1321 1321 469 1896 1896 1896 594 594 594 594 1733 1733 209 976 314 314 26 1517 600 537 452 1669 1101 83 99 99 624 1901 1099 1099 1947 368 195 195 1018 1018 393 1732 1694 467 467 722 1687 1687 945 1872 500 39 470 1243 317 1986 1986 465 465 1346 306 456 1470 352 352 1124 1124 365 1436 67 339 674 674 129 1735 458 58 1329 1200 529 146 1239 1239 1612 406 406 477 477 1880 514 514 430 1282 1282 71 71 1008 1008 1008 1008 1415 1008 81 57 1637 417 1141 1141 1141 133 841 1320 1320 1320 1320 1320 275 606 1309 21
150,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p255/p255_263.wav,it will now relate to all public bodies in scotland,p255,1384 775 65 1852 1879 1144 137 137 1095 1231 1032 885 885 408 885 1643 1568 1568 1568 1568 820 87 686 24 820 1626 1626 611 611 1321 1896 1896 3 1621 1621 594 594 1605 1246 783 783 976 976 26 1033 537 450 83 298 99 624 1901 1893 415 1884 1884 674 674 129 1735 1092 1092 1806 1207 157 1579 1579 553 553 1217 1574 1574 221 1482 1482 656 254 998 532 933 1619 1619 1282 1599 1698 418 41 623 1136 966 438 1020 425 1435 1435 1435 1435 1435 563 650 1381 610 627 988 516 1038 1038 1038 1950 1826 1732 702 1004 1297 1297 1297 1553 393 1694 1424 1644 1732 301 1596 1295 1330 1330 1330 1268 1486 1185 1647 12 1086 1487 660 335 1190 838 361 235 42 471 170 1432 786 1284 414 958 228 953 837 1345 313 1650 1650 1650 1534 1127 918 1099 1099 1122 269 269 269 269 269 991 991 759 759 759 1366 664 342 417 1141 1287 1287 21
151,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p255/p255_361.wav,"obviously, we were pretty close in a couple of games",p255,789 775 65 1445 1879 868 137 137 246 14 1231 1231 1741 160 160 160 1741 1741 1032 160 160 160 1032 29 394 394 160 1688 1688 1688 87 394 394 1688 862 394 1643 1446 1446 1446 1446 1666 1446 1130 1130 1130 1988 1988 154 1815 154 154 154 1108 668 1246 783 783 783 1892 432 26 647 1415 452 1343 1669 425 1943 696 696 696 1826 1387 3 285 682 682 682 1275 1275 63 259 470 838 1823 719 1122 1846 1846 263 263 263 44 630 1370 732 732 201 201 613 613 528 528 528 134 134 134 1290 647 647 1415 1033 60 771 449 1673 956 1436 67 747 747 1229 1980 1381 610 58 627 988 497 344 158 158 158 1893 493 81 827 984 573 1322 1254 367 192 1587 1675 178 178 1114 1114 1114 1050 1050 1860 259 838 754 361 1899 471 170 1432 575 337 229 1085 367 549 1706 1194 1194 1194 622 622 58 1531 377 1930 919 61 1105 1001 1697 326 1417 1732 1802 1921 389 698 698 698 1163 288 1607 1902 1902 889 889 725 725 1190 1190 243 1822 1822 853 459 28 225 225 395 395 395 1110 1012 1012 1220 591
152,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p255/p255_029.wav,they were described as being in a serious but stable condition yesterday,p255,1384 775 65 1445 24 868 868 14 1095 1095 1095 1741 160 160 160 160 160 160 160 160 394 1688 1088 1688 1688 1032 1079 611 1321 469 469 469 469 1896 1266 1266 1266 1266 587 587 86 1636 86 1733 1733 1733 783 209 976 976 314 314 862 347 1257 1257 1102 1102 1028 1028 1028 35 694 1415 1174 1174 1317 855 37 1034 1191 1978 1436 67 747 747 1229 1229 437 161 1462 582 582 92 709 905 953 837 1345 1715 1206 391 391 1240 928 928 1541 1615 599 1826 878 878 418 1977 1147 1899 471 1397 945 1872 500 1463 1644 936 1732 1329 1178 1178 1178 1178 1259 1259 210 503 503 1671 1671 170 170 1432 575 1911 1373 229 475 629 1162 92 433 433 1060 652 558 558 558 323 1452 1452 822 1047 801 1275 1275 1275 1319 265 429 470 930 1463 1644 936 450 1765 364 364 364 1127 918 808 1653 272 4 666 1458 774 729 1313 1313 1313 514 599 963 702 702 569 580 580 1223 1223 650 367 1732 98 79 572 1288 1288 384 1101 1549 996 996 996 996 1335 1328 1444 117 1874 329 581 786 1569 268 268 1624 743 743 743 882 1525 259 900 103 774 1507 730 730 730 777 1942 1375 400 400 1056 630 630 1370 1370 15 1821 625 1920 1920 1520 1520 1520 153 1567 591
153,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p255/p255_299.wav,last night he was due to hold talks with arafat,p255,18 278 1070 1070 152 152 1369 246 1956 190 190 190 111 190 190 190 190 204 190 204 204 204 204 644 204 644 45 45 45 1083 1083 521 347 347 347 347 347 347 2 439 439 439 1102 600 537 450 1174 750 368 677 1225 1225 1225 1225 1045 882 1525 4 838 1823 1481 422 422 119 1123 1123 1123 1983 514 430 430 1282 71 1008 81 57 1637 417 607 732 732 1821 1087 1087 862 600 242 1496 1496 1169 1124 1124 365 67 685 56 56 328 51 1543 104 1961 778 1657 620 620 821 821 1917 825 1893 81 560 902 902 1951 456 907 296 1649 1649 1649 1649 1696 1406 1991 791 1698 58 808 1449 1394 1528 1196 1196 1196 1196 1084 1084 1488 393 393 1441 467 467 228 1434 609 1884 1999 769 250 1300 1889 1758 662 1020 1912 641 781 781 781 1268 1486 110 337 535 353 1905 46 1066 1025 561 691 691 691 691 1472 1472 1472 71 1008 1008 1415 450 57 1637 144 144 567 567 23 23 734 253 591
154,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p255/p255_242.wav,dewar is certainly under attack from within his own party,p255,1384 775 65 152 1879 868 1369 1095 1095 1095 1741 1095 1741 1741 1032 160 160 160 160 1688 160 87 1688 87 1517 1517 1446 1626 1626 1626 1626 469 1988 1664 154 154 1664 476 1664 476 1605 476 476 476 476 476 476 476 1815 50 1108 1108 668 1246 1892 496 432 26 26 1415 600 537 901 901 901 1961 923 778 1657 16 16 1546 821 1505 1505 1505 1151 1151 1006 1006 1006 1825 193 471 8 8 8 9 1474 1547 470 539 912 1060 1296 1296 1296 1296 590 978 267 844 234 1837 1837 1837 1135 1135 1182 1182 205 1692 1545 438 662 425 1271 1271 1271 112 218 1101 1173 1743 1484 779 1361 1361 121 121 536 418 794 1394 1528 1377 1377 1377 1377 1377 213 213 1472 411 411 1148 1148 450 1573 1746 607 1707 1807 808 292 1510 1003 1003 1003 788 1681 1074 339 1999 769 769 250 1300 1300 1300 1251 170 170 1432 1455 1261 728 1189 1995 478 478 478 1586 1029 373 849 1943 428 428 465 1050 1708 786 1506 1795 82 82 843 988 516 143 143 143 143 1181 1181 1112 1112 1294 493 81 827 984 748 748 1086 1086 630 630 1370 15 316 1821 1821 24 153 153 153 153 1567 1567 591
155,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p255/p255_252.wav,it's only fair,p255,1386 1416 443 1445 1879 246 24 796 7 7 246 299 408 1591 1591 1591 1591 1591 1591 408 924 1643 305 924 305 88 88 369 369 24 611 678 678 668 383 86 785 248 248 496 1892 1892 1892 544 1033 35 694 81 420 298 99 176 1310 1310 1932 738 838 722 1943 174 465 428 1050 1708 817 1135 1135 130 1692 1322 1254 52 1044 1039 1509 1101 358 561 661 661 661 661 227 227 227 127 127 127 164 795 795 15 133 133 1320 1287 749
156,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p255/p255_181.wav,the jury is still out,p255,789 1522 1522 152 152 152 152 1369 246 14 1369 1591 1591 1591 934 934 1032 29 1591 1032 394 408 160 1032 1688 1688 408 1568 649 345 820 24 649 286 1621 678 678 1115 1896 1896 383 383 1305 248 248 432 1892 1892 1290 647 600 1051 1051 388 556 1242 151 1946 1732 1961 923 778 1523 1523 1981 821 739 1486 1942 1647 12 1322 1545 438 471 8 416 9 1474 1547 470 1547 709 666 1458 1458 81 729 1158 1158 1158 1158 1331 919 368 61 200 200 1880 1880 1880 1540 1282 1148 58 1008 1008 1008 1008 1008 450 57 57 417 417 1141 1141 133 1320 1320 1320 1320 1287 606 21
157,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p255/p255_145.wav,she died at her home,p255,1386 1416 443 374 374 796 868 137 1517 299 299 408 924 924 924 924 1517 924 43 88 388 147 147 820 356 356 678 378 957 1083 48 48 48 314 2 319 564 319 24 450 249 233 780 1509 214 214 214 365 870 1946 81 1549 1982 860 860 860 1203 1203 1541 1632 1632 1185 189 522 522 522 918 418 1977 1189 790 790 790 445 445 445 907 907 296 296 755 755 755 755 465 1372 1372 1607 1427 1427 1427 1465 566 566 1164 282 1677 36 36 36 1027 1027 1894 1012 1012 23 253 21
158,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p255/p255_347.wav,"despite his senior position, he did not know in advance",p255,1384 775 1852 1852 805 805 1144 868 14 14 1231 1741 885 160 1032 29 29 1046 394 394 394 1088 160 87 1032 160 1032 394 1626 1688 394 1688 1032 1626 394 1446 1688 1446 1446 394 394 1688 24 87 1688 87 820 1446 1446 1446 1446 1446 1626 1446 1446 1446 286 1130 820 1446 1626 1626 1130 1130 649 1130 1621 81 678 1115 383 383 86 86 1636 1636 1305 1 1 496 432 134 647 647 450 901 1996 632 1202 271 92 905 116 837 1094 504 1240 1240 1240 514 904 904 1599 1302 1977 1995 478 478 1586 1872 1547 228 539 912 652 652 565 565 1708 1708 1569 1569 1764 1764 723 1381 1381 610 627 76 1819 1819 911 252 252 890 890 890 890 1335 1335 1328 1444 117 1874 1874 329 245 245 184 55 239 239 732 450 201 613 613 528 528 528 528 869 869 100 1415 600 242 1496 1169 1124 365 161 390 1128 1128 1128 1727 989 989 422 1207 1014 1627 1627 1627 981 550 1127 918 989 989 1806 1806 1207 157 836 1437 465 465 1505 1505 1769 1410 1410 1911 337 337 121 763 1341 1387 1387 285 264 1639 1639 1639 1639 1639 1358 974 1210 1210 1552 1101 1552 125 125 4 243 243 853 853 459 459 28 225 395 395 395 1501 1110 1110 436 253 591
159,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p255/p255_202.wav,we must keep our feet on the ground,p255,1386 1416 65 1445 374 796 868 246 299 246 246 299 924 924 924 924 88 924 43 924 924 43 88 43 88 43 1083 24 1083 1083 1083 1083 2 439 439 439 439 537 537 1415 1033 3 60 449 1673 956 767 1701 894 1689 1689 1689 404 1525 259 470 1916 1024 1077 1417 192 98 1973 1199 1199 1199 410 622 1732 376 1531 1943 873 873 873 445 52 1044 1039 46 1025 1937 1937 1937 1619 978 664 844 234 1700 509 509 1312 126 1418 1475 136 1085 222 1690 135 1206 1206 1221 1221 1221 1145 1145 451 846 991 991 759 759 759 1366 1366 81 342 417 1141 1141 6 6 841 1320 1320 1320 275 275 1309 21
160,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p255/p255_026.wav,"we have to pull together, or we will hang apart",p255,1384 775 65 1445 1144 796 868 137 14 1095 14 14 14 160 1767 1741 1032 1741 160 1767 1688 1032 686 686 87 686 820 862 273 273 1896 1266 1266 86 86 1733 1733 1733 209 783 976 314 314 24 347 1257 439 439 957 439 54 1492 1028 1028 1028 35 35 286 1174 330 330 60 771 449 1673 956 456 456 386 876 876 876 876 1348 1138 470 1170 104 41 751 902 1422 610 58 627 988 951 951 951 465 563 1818 1818 493 41 623 171 194 1921 1921 389 792 792 792 792 1589 1589 1265 1265 1665 1665 1572 1572 127 1825 1825 1354 1354 1732 425 1603 1603 1603 445 583 67 771 449 1673 956 1436 1436 67 339 674 129 129 1735 456 907 4 907 296 1017 1017 1017 1017 1017 1606 503 1671 337 1791 967 610 610 1732 843 516 1560 143 143 143 143 1181 1181 1112 1112 71 71 1008 1008 1008 1008 3 57 417 144 567 567 482 253 591
161,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p257/p257_089.wav,"yesterday, he continued to keep a low profile",p257,1384 775 65 1445 1879 868 1517 299 299 299 299 1643 885 885 862 885 1568 147 147 820 820 369 282 678 97 668 1605 383 1859 1859 183 183 183 183 1390 1390 134 1290 647 647 33 290 290 1624 1624 743 743 743 1525 259 228 838 730 730 104 1375 1314 400 400 760 1056 1392 1924 1470 1470 1169 1124 1124 47 367 81 79 572 1288 1288 1670 384 954 1449 1394 673 673 673 1871 612 1431 1431 1431 763 791 1732 623 751 902 47 367 98 1973 1199 1199 1199 1199 977 977 622 376 1531 1373 1791 656 254 998 532 1437 1437 1217 1217 1917 1381 450 627 988 497 720 720 720 1217 1217 52 1044 46 1025 358 561 1533 1533 1533 1188 1188 1188 1188 1331 770 770 1800 1686 322 1845 36 1110 1717 23 23 253 591
162,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p257/p257_087.wav,florida is the pivotal state in the nation,p257,789 1522 1522 1522 152 1369 1369 1369 1369 299 408 299 369 408 862 369 369 369 356 388 678 50 383 1859 183 183 183 183 1390 1390 1390 432 100 1033 1479 460 46 1025 1401 1132 11 524 524 1833 1833 1833 1062 1062 110 1540 1361 1361 416 9 500 1029 722 505 1263 1775 58 627 988 516 158 621 66 326 1170 493 546 234 1914 1013 1223 629 92 4 666 81 729 1926 1926 1926 514 514 904 481 481 1410 1432 126 1418 1475 939 1551 1092 1207 119 1882 1882 1882 1882 514 185 1335 1335 470 1328 1444 117 1874 329 245 184 55 1465 1465 566 1164 322 1845 1845 462 462 1894 862 1717 1717 645 23 734 734 734 1747 591
163,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p257/p257_349.wav,"for one veteran, the memories remain vivid",p257,789 1416 65 1445 796 796 137 1231 1643 862 1231 885 1231 885 369 147 369 369 369 450 1815 50 668 1859 1859 183 183 183 1390 1390 432 100 1732 1479 460 292 167 167 727 1230 1230 1303 1645 1645 1645 434 112 786 1506 1387 285 264 85 85 85 19 1294 267 1238 4 156 1042 10 519 519 245 245 1617 1269 1269 454 1389 1242 483 1701 3 894 834 834 834 834 764 1790 1159 10 423 423 1754 371 39 1509 1376 221 1075 1701 1447 1954 1258 1258 1258 1163 846 1708 1506 1506 664 285 264 1989 1989 621 165 864 631 631 631 1751 72 1732 664 342 417 1141 6 118 983 1920 96 1894 1717 1717 436 1668 23 734 734 1747 591
164,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p257/p257_362.wav,he denied the charge,p257,1386 1416 443 374 796 796 7 7 299 299 1211 1211 862 1211 1211 1211 369 1517 388 678 50 668 1859 183 183 1390 432 100 647 242 1496 1169 1124 365 870 161 1462 632 123 1551 1072 119 860 860 860 1203 1203 1632 763 791 450 815 633 151 1775 58 113 923 1235 106 106 1948 1948 1948 1262 1262 926 926 926 355 355 1751 93 491 81 491 1125 470 64 1866 1141 225 6 118 983 96 625 1717 436 23 23 734 734 253 591
165,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p257/p257_339.wav,he met mr davies to establish the scale of the scandal,p257,789 1522 65 1445 1879 862 137 7 1095 1095 1095 14 885 885 885 1032 885 1568 1568 1568 1568 1568 369 369 1517 356 356 97 50 668 1859 1859 183 183 183 1390 1390 869 1290 450 242 1496 1496 1169 1124 365 767 1447 894 1063 1063 1063 38 699 699 1478 894 765 765 63 900 228 774 826 826 826 870 1946 1582 1982 1982 1313 1313 1313 514 599 1327 1327 12 573 1754 371 1516 1543 104 623 1787 1787 766 121 629 709 666 1732 729 729 1404 1377 1604 887 1826 702 1004 1297 874 874 757 1274 1274 1613 1243 593 633 1949 1162 92 709 953 953 837 1345 1345 1742 1742 1742 1428 1655 809 919 61 1118 634 77 77 593 939 1949 1527 92 4 905 953 808 1345 313 1193 155 155 155 1358 974 1497 218 1253 1173 1914 1022 1022 960 770 770 1800 1686 322 316 316 96 96 862 1717 23 23 734 734 253 591
166,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p257/p257_291.wav,they are wrong,p257,1386 1416 443 374 436 796 7 7 975 975 975 975 758 154 1605 154 848 848 848 848 848 282 1108 1108 134 1290 1290 647 1415 81 1996 562 1716 1716 1098 1098 445 122 122 1612 406 1172 1326 1326 1326 280 280 1606 1606 964 964 964 1465 1465 566 1164 1677 1845 1845 1845 462 462 695 462 1027 695 1894 1894 1894 1894 1894 645 645 645 207 862 207 207 436 207 207 734 734 734 734 1747 591
167,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p257/p257_010.wav,"people look, but no one ever finds it",p257,789 1522 1522 1522 152 152 1369 1369 1369 1369 111 1369 111 862 111 111 111 1211 147 111 369 369 1415 678 678 273 383 1859 183 183 183 1390 432 1290 647 901 81 32 516 1984 1984 410 410 622 58 376 377 377 580 1930 254 254 254 195 195 1018 1018 1018 1018 411 393 1148 1694 1573 1424 1644 1415 1765 364 364 364 1693 1456 1806 3 157 597 597 1230 1230 372 372 575 1911 612 1723 1723 66 165 864 723 723 353 1905 228 46 358 1007 1007 1007 1007 1862 1862 846 846 1455 898 1421 1421 4 722 508 1351 1351 1351 1351 1472 1674 1674 567 1415 567 1420 606 749
168,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p257/p257_334.wav,it is not like working for a living,p257,1386 1416 1852 1852 1852 1046 1992 1046 862 299 299 1211 408 43 1517 43 43 43 43 43 1211 356 1621 1621 392 17 17 17 17 17 690 690 690 690 564 2 141 1183 1183 1343 694 450 62 298 99 624 635 138 711 711 500 51 1481 422 1014 115 115 981 550 699 1918 677 710 710 1904 1904 1693 1040 282 595 73 321 321 321 512 1773 81 1031 585 210 210 1897 503 1400 1795 1807 228 1784 552 779 1361 1791 656 254 998 1724 1724 1724 621 165 165 1356 244 1897 1897 964 1465 566 566 1164 1164 1845 36 36 695 1027 1027 1027 1894 1012 1012 1012 1309 1309 591
169,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p257/p257_056.wav,it's very odd,p257,1386 1416 1522 1522 152 152 7 7 7 7 7 1211 1211 862 286 147 1621 147 862 356 1621 1621 450 356 1108 668 1246 1246 1246 1246 134 134 134 544 81 298 99 176 1310 1310 1932 470 1516 1680 3 285 181 473 473 473 1398 1398 577 577 1831 95 341 1943 1943 524 524 1534 1534 1534 1751 1176 808 916 342 417 1141 1141 133 133 1287 606 482 21
