,file,text,speaker_id,DSU
188,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p258/p258_126.wav,our thoughts are with the relatives of the family,p258,1384 775 65 1445 1879 796 246 137 137 1095 408 14 14 1767 24 1767 1767 1568 1767 1767 1032 1568 820 1568 147 1988 1988 1550 1988 1550 1550 1550 1226 848 476 476 848 848 848 848 17 972 564 1415 1033 141 141 1183 420 856 641 873 873 873 873 926 52 52 614 1509 614 1944 1944 1729 1729 1729 1729 1084 1084 355 1127 918 918 1957 838 722 1687 1279 1279 1059 67 1999 769 769 250 791 1732 815 593 256 554 701 406 1172 350 680 809 1953 1249 535 535 777 267 808 827 234 1922 1922 1757 1810 1957 1957 39 373 915 1118 1118 634 1412 326 326 1725 790 790 1540 1540 1412 353 1905 1066 1025 358 561 811 811 811 811 764 764 764 1135 1135 130 130 1086 630 1370 1370 15 316 316 1415 1433 625 1717 1717 24 23 23 734 734 734 1747 591
189,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p258/p258_085.wav,it is a simple equation,p258,1386 1416 1852 1852 374 246 137 137 7 24 131 131 131 131 131 131 131 131 111 147 111 111 649 111 111 649 111 649 649 1518 1518 1518 1518 1518 1518 1518 1518 1518 1518 1518 957 957 17 388 141 141 690 1183 690 1183 83 99 624 1901 418 844 138 138 1730 711 9 500 373 505 1263 475 629 92 1509 912 260 1608 1608 1608 27 1168 1168 1152 81 1531 1930 1930 61 61 121 121 47 192 1587 1219 303 303 1848 1313 1313 1618 514 1615 304 304 84 1444 117 329 184 1465 566 1821 1920 1920 1433 450 1668 625 1717 1717 625 153 153 153 251 251 1309 1309 591
190,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p258/p258_313.wav,we want to play at the worlds,p258,1384 775 65 1445 374 1879 868 868 137 1517 1095 1591 14 1741 131 111 1741 934 1591 934 131 131 29 1032 1446 1446 394 114 131 1446 1446 114 114 114 114 114 114 114 114 1666 114 114 1666 114 1666 1666 1666 3 1046 1446 1626 1446 1446 394 24 1446 69 87 69 87 69 1517 649 649 820 649 820 345 345 345 345 1839 820 345 1839 345 1643 521 521 521 521 521 521 2 932 1492 1492 1492 24 1492 1492 690 1415 1183 1183 1183 1183 1033 330 771 449 1673 956 1436 67 73 731 731 731 112 1817 338 664 41 751 902 297 610 58 627 843 670 1132 829 829 829 1618 1166 801 522 522 522 187 1864 1864 22 136 865 1059 595 113 73 485 485 485 485 175 175 175 563 960 1406 1406 1991 1991 493 81 57 1637 1509 1637 1637 1866 28 144 144 316 567 625 1668 1668 1668 1220 1220 1220 21
191,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p258/p258_400.wav,the car was just there,p258,789 278 374 152 152 152 1369 1369 1369 1992 131 1591 131 131 131 29 131 1032 934 131 934 131 1643 147 147 649 111 305 649 111 649 345 345 345 24 1839 1839 345 820 521 521 521 521 347 932 2 1492 319 2 1492 319 564 600 1051 901 282 578 1389 1242 1085 192 664 549 1973 379 1193 1323 1323 1323 1323 926 926 727 1230 1230 226 56 56 435 1474 4 1543 1961 778 216 216 216 1890 259 857 1543 1698 1732 664 1071 1877 1325 1325 1325 1325 1325 1971 1971 1827 1827 1111 164 795 795 795 15 203 322 1845 1845 1845 462 462 462 462 462 1027 1894 1517 1668 645 645 207 207 207 207 207 207 592 24 734 1747 591
192,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p258/p258_381.wav,ms mcneill was killed on impact,p258,1384 278 1070 1070 152 152 975 975 975 975 605 605 605 131 131 131 131 131 131 131 160 934 1446 131 182 111 1446 394 1643 87 1688 1032 394 1446 1446 114 87 114 649 1550 649 1550 649 649 345 24 2 1621 1621 1621 1621 820 820 392 392 521 392 2 81 972 141 378 1183 537 450 537 1051 750 750 894 765 765 765 63 838 952 527 1929 1929 894 1987 1987 1987 819 819 1456 1101 1207 119 1752 1752 1752 1655 191 191 563 1223 1230 1074 226 56 969 328 1509 1077 1417 192 81 1973 1973 1838 1838 1048 1048 191 1331 563 1406 1406 1991 189 849 1700 509 509 1312 740 1911 1064 1468 1109 1109 657 1635 1635 1152 82 1732 988 516 1377 1377 213 213 220 411 411 1148 318 878 57 342 144 144 749
193,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p258/p258_183.wav,he was adamant that he was still ahead on everything that matters,p258,1384 775 65 1445 1879 1879 868 868 137 1231 1231 14 1231 1741 1741 1032 1741 934 394 394 394 1032 160 160 1088 1643 1088 1688 182 394 394 0 114 1550 114 282 1626 1626 1226 1226 1550 1550 114 1550 114 114 114 114 114 1226 1226 1605 1226 1226 1226 1226 1664 1664 114 114 114 114 114 1143 1143 345 345 345 345 345 345 345 345 1839 521 521 521 521 392 347 1492 24 319 1492 1517 564 141 141 1183 1183 1496 1169 1169 1124 365 1436 67 685 226 56 969 500 849 1064 1064 781 781 781 1268 323 1185 1647 535 291 1535 1790 1167 1600 1600 1556 1210 1817 187 450 1864 1759 1385 1385 1942 110 612 1124 365 1436 685 226 56 435 1547 4 1547 709 1458 808 729 1158 1158 1158 919 919 61 1373 1791 1951 907 386 386 530 530 530 19 1176 1185 189 1700 509 509 1312 575 740 1911 270 270 270 270 1061 46 1061 1676 1676 1676 52 614 4 1944 312 312 1451 1451 753 503 1400 835 1418 1759 1385 1385 699 1478 1478 1447 91 91 1861 1861 1861 1861 882 267 81 827 234 1662 1662 1662 859 335 1190 1509 1252 1252 64 64 459 28 28 395 1320 1320 1320 1320 275 482 21
194,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p258/p258_363.wav,that would help,p258,1386 1416 443 374 796 796 7 7 7 1211 24 436 147 1211 1211 1211 1211 1211 1211 932 932 2 436 932 932 932 932 1492 436 972 564 564 537 94 1033 282 37 703 363 363 38 38 1040 339 339 1308 1308 763 81 1189 907 386 1064 1620 1620 1620 1331 563 977 468 468 1509 468 58 1175 144 567 625 1920 1433 24 625 1668 1717 1717 436 23 23 1668 1668 1220 1220 1220 1220 21
195,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p258/p258_278.wav,it's a way of life,p258,1386 1416 1852 1852 286 805 805 1992 408 1231 1992 1046 29 1643 1591 1591 1568 1568 408 1568 305 305 305 88 305 24 43 1839 24 1550 1550 758 758 758 758 758 848 848 848 848 848 848 17 690 690 1732 1183 141 1183 83 298 99 176 176 1310 808 738 722 505 1263 1263 1059 1230 73 1848 166 166 1618 801 766 1001 1697 282 1947 368 677 336 336 336 1983 1983 430 1374 1374 1509 854 854 854 854 854 854 1866 1866 118 1821 1415 1433 1668 1717 23 1668 253 253 21
196,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p258/p258_027.wav,people come into the borders for the beauty of the background,p258,1384 775 65 24 1879 1144 805 1369 1095 1369 605 605 605 111 605 605 1550 605 114 1226 1226 1226 1226 1226 1226 1664 1226 1226 1664 476 476 476 1066 476 476 476 476 476 848 848 1815 378 378 378 378 54 1257 1257 439 439 1415 35 564 94 1033 1415 1033 32 516 1984 1984 1984 410 622 622 1732 377 377 1223 47 367 98 1973 379 1667 1667 1150 27 927 1769 170 1432 1670 247 623 1136 966 966 1592 315 22 136 865 555 1094 301 1596 1863 1863 1863 1863 1863 1084 1084 1208 1486 1185 1662 1662 1662 371 1474 4 1509 851 292 1784 1895 1592 315 593 136 1775 555 450 301 1657 909 909 909 909 739 978 267 808 827 984 984 748 95 801 1118 634 1810 77 815 593 939 865 458 301 1596 1295 1015 1015 1015 213 813 813 1710 1710 1690 135 1206 1206 965 1221 1221 1221 893 1554 1554 1554 991 759 759 1366 342 417 1141 1141 133 395 395 1110 606 21
197,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p258/p258_143.wav,you know the type,p258,1386 1416 1522 1522 152 374 374 7 7 436 7 1992 436 1211 1211 436 1211 1211 1211 436 1211 1211 1211 932 932 436 932 932 2 564 564 537 24 1183 1101 1183 290 290 1813 1813 437 1207 1072 836 1437 1880 1880 1958 315 593 939 633 825 81 794 1509 1394 1528 197 1994 1994 1983 1476 1476 1282 468 450 450 58 1175 144 482 482 21
198,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p258/p258_170.wav,"it s the real thing, for sure",p258,1384 775 443 1144 1879 1879 796 868 137 868 137 137 1992 1095 1591 1095 1591 1095 1591 1591 1741 1591 1741 1591 1741 1741 1591 1591 29 111 131 131 111 111 111 111 111 111 111 111 182 182 111 111 1666 111 111 182 182 832 832 832 394 832 832 832 832 832 408 832 832 832 832 832 832 832 832 832 832 832 832 832 832 832 832 832 832 832 832 832 832 832 1517 832 832 832 832 832 832 934 832 832 832 832 832 832 832 832 394 1517 832 832 832 832 832 832 832 832 832 832 69 832 69 832 832 832 69 649 69 69 69 69 69 649 69 345 649 69 69 649 345 345 345 820 392 392 345 345 345 392 521 24 392 392 24 356 154 154 1815 50 50 1108 1390 869 134 134 544 1732 1669 83 99 99 176 176 1310 1932 738 4 1613 1243 1659 633 865 554 1612 1612 406 1466 1466 1466 1655 191 191 1223 1223 650 1044 664 614 1944 1944 312 1915 1915 1915 753 753 503 964 964 964 239 566 1164 1562 1479 1807 219 1784 1895 1895 1065 1162 4 780 212 1473 1473 542 542 542 542 1652 1652 540 540 540 164 1800 1686 1686 1686 203 316 316 1110 1110 482 482 21
199,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p258/p258_012.wav,throughout the centuries people have explained the rainbow in various ways,p258,1384 775 65 65 1879 24 868 868 1095 14 1741 1741 1741 1741 1741 1741 160 160 160 160 1568 160 1688 408 394 1688 1643 394 394 0 0 1550 1550 1550 1550 1550 1550 1550 1550 1550 1550 758 1550 1550 1550 1550 1550 758 758 1550 758 758 758 1517 758 17 17 392 24 286 972 141 378 1183 1183 35 450 831 831 1479 614 614 381 381 863 863 863 863 1505 341 124 124 124 1945 1127 187 1864 22 1949 1527 92 1509 1060 1404 1404 1245 1245 1245 974 338 351 879 1238 914 914 523 994 994 10 10 423 1754 371 1474 39 1463 1644 1094 843 516 1984 1984 1984 410 622 622 1732 1531 377 1930 61 1036 1036 1036 1810 1725 1725 307 307 1712 489 875 875 173 709 116 837 58 808 1401 1498 798 798 798 1163 616 846 1708 1617 835 454 939 865 122 1612 406 816 816 1835 1629 1629 793 1708 1506 1336 219 501 744 744 1171 1171 1505 1769 1410 1410 424 1506 1387 1387 264 724 724 724 724 724 387 387 822 822 822 1275 1275 1275 259 4 1434 609 1511 1511 73 1848 166 166 166 166 1392 1392 1964 1487 1487 660 335 1190 1252 64 28 1821 1821 1821 625 1668 1220 1309 591
200,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p258/p258_022.wav,the actual primary rainbow observed is said to be the effect of super-imposition of a number of bows,p258,1384 775 65 65 1879 805 1992 868 137 14 14 1095 1741 1741 1741 408 160 1741 160 160 1517 160 160 160 1688 1088 1088 408 1688 1688 394 394 394 1446 394 0 0 0 0 0 1550 1550 1550 1550 1226 1226 1550 1226 1226 1226 1226 1226 1226 1226 1226 1226 758 1226 848 848 848 848 848 848 848 869 26 537 647 1415 1996 578 1705 1705 752 332 1064 1250 1250 1250 220 813 819 1238 914 914 1355 1355 908 580 650 1381 610 1094 664 843 497 497 344 1256 1256 1256 1256 1862 733 733 288 1535 1790 1766 1766 1766 1832 423 1322 1254 1239 122 1612 406 816 1835 1835 1629 1629 616 793 1497 1506 1336 219 501 744 744 744 1171 1171 1505 1505 766 1483 1483 679 679 679 252 252 252 602 602 602 602 602 1508 948 948 948 1757 1757 707 707 878 878 546 189 1687 416 8 9 1547 1509 539 912 260 1544 1544 530 530 763 791 1698 450 41 623 902 1820 1631 458 1200 529 140 140 1254 1958 315 1705 1705 752 1714 121 353 1905 46 1039 1025 561 1439 1439 1439 1439 220 813 1694 318 318 1732 546 915 1922 1001 1697 1810 272 272 539 539 1060 979 979 979 979 977 622 1094 81 1531 1531 1484 1484 1484 779 1361 1769 1769 1109 657 657 1635 82 897 58 1094 843 76 1426 1426 1819 911 252 252 890 890 890 890 1335 1335 1509 1328 1444 117 1874 1874 1874 329 245 1261 1261 1261 55 239 728 235 1354 425 89 1334 1334 1334 1334 1697 1810 1725 1373 1791 1551 1551 1072 119 421 421 421 421 27 1850 1850 1726 1484 779 1361 1001 1001 1810 1780 936 1732 301 1596 1480 1480 1480 1480 1171 1171 108 108 1609 1609 1609 660 660 335 1190 1252 64 64 28 6 316 1821 1433 625 1717 1717 1717 1717 23 645 645 734 734 24 1747 591
201,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p258/p258_174.wav,there is no evidence of a little scotland emerging,p258,1384 775 65 1445 1445 796 868 137 1144 14 1144 14 131 885 131 1032 1767 131 111 131 131 131 0 147 114 114 1988 1550 1550 1550 1226 1226 1226 1226 758 758 1605 758 758 758 17 347 2 439 1492 24 439 690 1051 901 450 1996 37 562 354 354 354 354 779 779 779 1730 1730 711 9 39 51 1481 422 1806 1207 157 1579 1579 1579 553 49 1505 1505 1064 1064 85 85 621 66 165 1856 1856 1942 1185 1375 1600 1600 1600 1556 1210 1210 351 1198 1198 838 737 915 915 634 1697 1725 1725 1373 1791 656 254 998 941 941 941 941 418 1186 1186 257 580 1223 650 1162 1509 709 953 837 81 1345 313 1650 1650 1650 1650 1127 1918 1918 1918 269 269 269 269 735 991 188 3 1173 1251 588 121 483 1447 894 91 1512 1512 1512 1512 948 512 512 93 1238 943 1509 877 244 244 244 1897 1897 964 1164 1677 36 74 1287 482 21
202,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p258/p258_222.wav,friends of the earth scotland last night welcomed the announcement,p258,1384 775 65 1445 1445 868 246 137 1095 1095 14 1095 408 14 1741 160 160 885 160 1767 160 1688 24 1568 1688 87 408 820 1988 154 154 154 154 154 154 154 154 476 476 476 1815 50 50 668 1859 248 785 248 496 869 869 26 450 249 1479 1066 25 25 1654 968 968 968 1383 1455 898 1421 373 915 1118 634 634 77 593 1705 752 752 332 341 1858 1858 1880 512 512 706 706 604 1889 1889 272 709 905 953 837 1345 313 1650 1650 1650 1650 1127 1127 1918 1918 944 269 269 269 269 1556 991 188 188 808 1099 1947 368 677 1225 1225 1225 1225 1045 1045 882 1525 259 1509 1916 58 422 397 1123 1123 1123 1123 1476 904 1599 819 132 595 261 73 1134 1134 1134 563 198 1773 1773 1732 585 1292 910 910 1607 407 1090 1269 835 454 1705 752 332 1714 1714 121 1551 1072 119 1107 1107 1107 1107 1107 1554 351 351 1198 1119 838 527 1929 1929 1167 1812 215 215 1793 658 1008 1415 57 342 144 567 482 21
203,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p258/p258_041.wav,the judge said,p258,1386 1416 1070 374 1879 796 796 796 7 7 7 1591 1591 1591 436 1591 1591 1591 1591 1591 1591 1591 934 1591 436 1626 1626 820 147 649 305 305 24 147 356 1621 1839 88 88 521 345 521 521 2 1839 521 521 932 932 957 932 1492 1492 1492 2 439 319 1517 94 282 1996 556 1389 1242 151 1946 808 923 778 1523 745 745 745 1268 1176 93 1238 1274 1509 1547 272 912 40 200 200 1880 1236 19 1751 72 493 1732 342 417 1141 1141 133 133 1320 1320 1320 606 606 21
204,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p258/p258_059.wav,we welcome the decision of mr byers,p258,1384 775 443 1445 1879 796 137 868 137 1591 1095 14 1741 24 1767 1767 1767 24 1767 1767 1568 1767 24 147 305 305 305 305 305 305 305 305 87 305 345 1517 1621 1621 1621 392 392 392 392 392 1492 319 1517 439 1033 282 141 1183 1183 1033 831 330 771 771 1673 956 956 1436 67 595 73 1134 1134 1134 563 198 1488 1773 1732 585 1292 910 910 1607 835 1418 454 633 151 870 808 1462 632 1202 271 1162 92 4 40 713 713 713 304 304 84 1444 117 329 581 1911 612 1118 1001 1697 1780 617 617 1954 765 765 765 63 259 900 103 774 826 826 309 1631 555 301 1596 1295 1295 691 691 691 1880 1880 899 34 34 1487 1487 660 660 335 1190 1509 1252 64 459 28 225 6 395 395 1110 1110 482 253 21
205,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p258/p258_340.wav,they made clear that they are not interested in government assistance,p258,1384 775 65 1445 1879 1879 24 1992 1095 1231 1095 1741 1095 408 1741 1643 1741 1767 1741 160 160 1088 1088 1088 1032 1088 1088 1088 87 1088 1688 1688 69 69 394 69 69 69 1517 69 69 69 69 69 1143 1143 345 1143 1143 1143 1143 1143 1083 1083 1083 1083 1083 1083 1083 1083 1517 957 439 319 564 537 1415 1051 1051 37 1034 1191 1191 68 1701 1447 894 1954 1026 1026 839 1615 763 791 1698 1732 1587 1675 1675 1675 178 1685 1685 1685 1685 1685 227 227 1827 1827 1827 1958 315 1759 1385 1385 1385 187 187 450 1864 317 562 1034 1191 1191 68 1721 341 341 840 840 840 840 840 840 926 437 437 712 1806 1806 1806 219 1014 115 115 115 981 550 918 808 1147 42 1468 1109 1109 1670 338 247 156 156 1042 494 494 85 1722 1722 1525 259 900 103 104 774 1906 444 444 1052 664 189 1251 1410 1410 657 676 222 1732 1802 1921 1489 1489 1489 1489 66 1419 1419 1419 291 1535 1167 1812 1812 215 215 1817 920 920 337 121 121 629 1162 1509 539 1060 1350 1350 1350 1350 63 259 900 103 103 1732 1507 1600 1600 1600 1556 1210 1793 658 1552 808 1552 125 125 1252 1252 1252 853 64 459 28 225 1320 1320 1320 1320 275 1309 21
206,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p259/p259_320.wav,authorities have to recognise the risk of paedophiles,p259,1384 775 65 1144 1879 868 868 137 1095 24 1095 1741 24 160 1741 160 160 1032 87 1032 1688 394 394 1032 29 1626 1626 394 1688 87 820 820 1626 1626 0 87 1321 1988 356 808 678 97 1115 1896 1896 1896 1896 594 594 594 594 594 594 1305 1305 1 1 1892 1892 432 1290 100 452 452 1669 856 425 362 681 1084 198 52 614 614 1101 1944 1944 1504 1504 1833 1833 387 1062 1062 1062 535 777 1893 418 827 234 984 1662 1662 1106 1754 1754 371 500 1190 838 930 361 1307 1307 1307 1307 340 386 386 172 172 172 172 262 262 1810 1170 418 41 128 623 751 902 902 297 122 1612 1612 406 1172 680 680 680 488 1773 664 585 1777 1777 1777 1551 1092 1072 119 828 828 828 828 1203 1541 584 1524 1474 838 857 1613 1613 815 593 939 136 554 122 1612 1612 406 1172 1350 1350 882 1525 259 228 952 953 837 1573 1424 1899 1899 89 1001 1697 1780 936 1732 843 988 551 551 551 1619 1615 161 1185 632 123 309 353 1905 46 358 561 1533 1533 1533 1533 1188 1188 1655 1655 191 1022 960 960 660 660 335 1190 1822 64 459 28 144 316 1433 1433 23 23 253 591
207,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p259/p259_270.wav,"he was good, but not that good",p259,1386 1416 443 1852 374 796 868 7 137 1231 1231 24 131 29 29 29 29 131 394 394 160 1032 1568 1568 87 1643 820 1130 611 611 611 611 1115 273 383 383 1859 1859 1636 1636 1636 1636 785 248 248 496 1892 869 100 1415 600 242 1496 352 1169 1124 365 365 67 685 226 56 969 328 39 1509 1077 1417 58 664 1744 993 993 993 993 507 19 1751 72 916 916 342 607 1500 324 990 990 990 1033 897 936 58 1765 364 364 364 1693 1456 1806 1806 3 1014 115 115 115 550 550 1127 1990 1864 317 703 363 363 710 1904 1904 1693 1710 81 1031 1292 507 507 507 1880 1751 72 916 342 417 1141 133 133 133 1287 1287 749
208,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p259/p259_060.wav,the rate of growth in road traffic is already beginning to slow,p259,1384 775 65 1445 1879 868 24 137 1095 1095 1741 1741 1741 1032 1032 160 160 160 160 160 160 160 1517 1688 69 686 686 649 649 611 611 820 1321 1321 469 469 469 1896 1896 1896 594 594 594 594 785 1305 248 783 496 496 432 100 647 94 1415 1101 578 1389 1242 865 122 122 1612 1612 406 1172 1910 1910 514 904 1599 418 1302 1147 1899 89 1001 1697 1810 1338 1417 58 1690 135 135 1206 1206 1762 1762 1217 1217 1217 1461 706 706 228 604 1147 1899 42 471 170 170 424 786 120 480 1612 406 406 1172 1762 1762 1217 1632 763 791 81 156 156 1042 494 1785 1785 1785 1604 1348 1138 4 886 419 419 419 1553 1553 411 1148 58 1573 1147 1354 471 8 8 9 39 361 1758 1020 425 425 903 370 370 1833 1833 387 1873 1873 1873 1185 418 1647 12 1322 767 458 1329 1804 1830 1588 808 1921 389 628 628 628 1828 1356 1356 210 1897 503 1400 954 954 41 623 902 902 297 1162 228 709 719 719 368 368 532 1437 1437 1437 1437 1171 108 108 108 108 498 498 1800 1686 1686 316 625 1433 1433 24 1717 153 153 153 153 153 251 251 251 1567 1567 591
209,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p259/p259_428.wav,"in general terms, the proposals are very much in line with expectations",p259,1384 775 65 1445 1879 1879 868 862 1095 14 1095 1095 885 1032 1032 1032 29 29 160 408 29 1032 394 1666 1666 1666 1666 1666 1666 394 0 0 1517 0 1626 611 0 1143 654 1321 649 649 1988 154 476 476 476 476 476 476 476 476 848 848 848 1108 134 134 544 647 1669 83 298 672 672 672 786 384 384 664 1961 778 778 1523 1640 1640 1640 1640 1311 1159 1159 1159 908 580 580 650 825 418 794 1449 217 1528 1512 1512 1512 948 948 288 1607 1902 1902 889 725 1190 1509 361 235 1500 1033 450 1174 855 578 1389 1242 865 1422 843 76 76 1923 1923 1422 1732 843 988 516 741 741 741 741 1217 739 584 911 39 508 1914 1013 1013 1754 371 500 4 361 235 1354 1354 1857 1857 840 840 840 306 1149 1387 1066 285 181 473 473 473 1398 577 577 1831 1831 767 1701 1447 30 787 787 787 787 879 879 879 491 1274 1274 1147 1899 42 471 170 1410 424 817 80 254 254 677 532 717 717 717 717 1862 1862 846 1708 1506 120 1999 769 769 250 326 1889 1758 662 1912 641 307 1228 1228 489 875 173 1411 905 116 1732 639 639 401 401 813 199 318 1415 81 1449 217 1364 1364 1364 1364 1364 185 1335 1335 228 1444 117 1874 1874 329 184 184 889 889 889 889 725 125 1252 1252 64 459 28 1110 625 482 591
